Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
1,28,1,0,0,0,0.24165332500490538,90043,33.988543,-118.334081,0,10,1,29.24,1,1,85,0,0,0,0,0,0,1,1,1,74.15,811.8,0.0,0,292.4,1104.1999999999998,44764,0,1,1,0,2,0.872352838546725,81.17999999999999,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,36,0,0,1,2,0.0,95471,38.522328,-122.97932,1,68,1,25.16,1,1,26,0,1,1,1,1,1,1,1,0,85.3,5560.0,0.0,0,1710.88,7270.88,298,1,4,0,0,7,3.2807679689353964,81.76470588235294,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,0,1,0.25725567703776864,95864,38.585826,-121.376263,0,2,1,18.61,0,1,27,0,1,0,0,0,0,0,1,0,51.55,106.2,0.0,0,37.22,143.42000000000002,23362,0,2,0,0,1,1.909258552126462,53.1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,0,0,0.0,93022,34.404544,-119.302118,0,57,1,28.27,1,1,41,1,1,0,1,0,0,0,1,1,87.55,4884.85,1.83,0,1611.39,6494.41,6503,1,1,1,1,4,2.135365332837724,85.69912280701755,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,61,0,0,0,0,0.1529416737881214,90746,33.859171,-118.252272,0,1,1,13.63,0,1,13,0,0,0,0,0,0,0,1,1,44.95,44.95,0.0,0,13.63,58.580000000000005,25566,1,1,1,0,0,3.45768964793104,44.95,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,38,0,0,0,0,0.0,96007,40.448632,-122.306657,0,9,1,32.57,0,1,13,0,1,1,0,0,0,0,1,0,80.55,653.9,2.28,0,293.13,944.75,21418,1,1,1,1,2,6.196149079885323,72.65555555555555,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,0,0,0.12975409942671337,91913,32.64164,-116.985026,0,1,1,11.51,0,1,21,0,0,0,0,0,0,0,1,0,46.3,46.3,0.0,0,11.51,57.81,12884,0,1,1,0,0,2.2047608548757838,46.3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,53,0,0,0,0,0.2653144016227181,93015,34.408161,-118.865111,0,71,1,6.75,1,1,15,0,0,1,1,0,0,0,1,1,86.4,6172.0,0.0,0,479.25,6651.25,16013,1,1,1,0,3,5.759996160002561,86.92957746478874,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,24,1,0,1,0,0.3146028486766517,93560,34.903052,-118.411251,5,72,1,41.21,1,1,73,1,1,1,0,1,1,1,1,1,110.65,8065.65,0.0,0,2967.12,11032.77,14931,0,2,0,0,7,1.5157532170201071,112.02291666666666,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,23,1,0,0,0,0.0,93635,36.995162,-120.955099,0,8,1,35.21,0,0,0,0,0,0,0,0,0,0,0,1,20.45,162.3,0.0,0,281.68,443.98,29124,0,1,1,0,0,2045000.0,20.2875,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,25,1,0,1,0,0.28949798982361435,91205,34.13658,-118.245839,7,1,1,40.63,0,1,52,0,0,0,0,0,0,0,0,1,45.0,45.0,0.0,10,40.63,95.63,41390,0,2,0,0,0,0.865384448964529,45.0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,47,0,0,1,0,0.0,92282,33.972293,-116.654195,1,57,1,40.13,1,1,25,0,1,1,0,1,1,1,1,1,104.5,5921.35,0.0,0,2287.4100000000003,8208.76,805,1,2,0,0,6,4.179998328000669,103.88333333333334,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,68,0,1,1,0,0.40830377914444493,94564,37.996462,-122.293716,1,66,1,27.75,1,1,11,0,0,1,1,1,1,0,1,1,105.95,6975.25,0.0,0,1831.5,8806.75,16717,0,2,0,0,5,9.631809425627797,105.68560606060606,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,30,0,0,0,0,0.24165332500490538,90011,34.00709,-118.258681,0,48,1,45.51,1,1,27,1,1,1,0,1,1,1,1,1,83.45,3887.85,0.0,0,2184.48,6072.33,101215,1,1,1,0,7,3.090739596022372,80.996875,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,32,0,0,1,3,0.1536519514143299,92701,33.748478,-117.858918,10,9,1,44.37,0,1,57,0,0,1,1,1,1,1,1,0,103.1,970.45,18.62,0,399.33,1351.16,58157,1,5,0,1,5,1.808771612496208,107.82777777777778,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,0,1,0.0,95910,39.467828,-120.841386,0,5,1,8.01,0,0,0,0,0,0,0,0,0,0,0,0,20.35,122.0,0.0,0,40.05,162.05,118,1,2,0,0,0,2035000.0,24.4,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,19,1,0,1,2,0.0,92242,34.137742,-114.36514,0,69,1,25.18,0,0,0,0,0,0,0,0,0,0,0,0,19.4,1346.2,0.0,0,1737.42,3083.62,1564,0,4,0,0,0,1940000.0,19.51014492753623,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,49,0,0,1,0,1.0,93263,35.490705,-119.286833,1,47,1,6.56,0,1,11,1,0,1,0,1,0,0,0,1,66.05,3021.45,0.0,40,308.32,3369.77,15177,1,2,0,0,3,6.004539995872731,64.28617021276595,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,0,0,0.0,94523,37.95338,-122.076886,0,4,1,34.69,0,1,47,1,0,1,0,0,0,0,1,0,56.75,245.15,0.0,0,138.76,383.91,32685,0,1,1,0,2,1.207446551607117,61.2875,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,55,0,0,1,0,0.25296885646714196,92260,33.694501,-116.412711,9,46,1,35.46,1,0,0,0,0,0,0,0,0,0,0,1,24.45,1066.15,0.0,0,1631.16,2697.3100000000004,29340,1,2,0,0,1,2444999.9999999995,23.17717391304348,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26,1,0,1,0,0.2368402444401077,91406,34.195685,-118.490752,2,31,1,39.34,0,1,41,1,0,1,1,1,1,1,1,1,81.15,2545.75,0.0,0,1219.5400000000002,3765.29,50047,0,2,0,0,6,1.9792678099346803,82.12096774193549,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,71,0,1,0,0,0.0,96011,41.096569,-121.879082,0,3,1,2.26,0,1,3,0,0,0,0,0,0,0,1,1,70.4,204.7,0.0,0,6.779999999999999,211.48,265,0,1,1,0,0,23.466588444705184,68.23333333333333,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,57,0,0,1,0,0.0,91604,34.139082,-118.39275,6,49,0,0.0,0,1,11,1,0,0,0,1,0,0,1,0,40.65,2070.75,0.0,0,0.0,2070.75,26157,1,2,0,0,2,3.695451185953467,42.26020408163265,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,77,0,1,1,2,0.0,95254,38.192608,-120.957842,1,32,1,49.21,1,1,19,0,1,0,0,1,1,0,1,1,100.4,3217.65,0.0,0,1574.72,4792.37,304,0,4,0,0,4,5.284207745153819,100.5515625,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,37,0,0,1,1,0.0,92254,33.543835,-115.993906,0,10,1,37.59,0,0,0,0,0,0,0,0,0,0,0,0,20.45,242.4,0.0,0,375.9,618.3000000000001,8768,1,3,0,0,0,2045000.0,24.24,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,23,1,0,1,0,0.3146028486766517,96009,41.083464,-121.107929,2,67,1,25.46,1,1,73,0,1,1,0,1,1,1,1,1,105.7,6816.95,0.0,0,1705.8200000000002,8522.77,595,0,2,0,0,6,1.4479450071308209,101.7455223880597,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,20,1,0,0,1,0.2665818928913989,92507,33.976328,-117.319786,0,66,1,27.09,1,1,51,1,0,1,1,0,0,0,1,1,90.95,5930.05,0.0,0,1787.94,7717.99,48649,0,2,0,0,4,1.7833329836601992,89.84924242424243,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,21,1,0,0,1,0.187453243007157,93704,36.799648,-119.801247,0,39,1,14.72,1,1,85,0,0,0,1,1,1,1,1,0,100.55,3895.35,0.0,0,574.08,4469.43,26580,0,2,0,0,5,1.1829410373010545,99.88076923076925,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,33,0,0,1,2,0.0,95573,40.949012,-123.655847,8,4,1,35.09,0,1,30,0,0,0,0,0,0,0,1,0,45.25,155.35,0.0,0,140.36,295.71000000000004,1666,1,4,0,0,0,1.508332830555723,38.8375,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,29,1,0,0,0,0.40830377914444493,91331,34.255442,-118.421314,0,1,1,30.92,0,1,69,0,0,0,0,0,0,1,1,0,45.15,45.15,0.0,0,30.92,76.07,97318,0,1,1,0,1,0.654347731253952,45.15,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,31,0,0,0,0,0.0,95690,38.240419,-121.587535,0,1,1,39.66,0,1,8,0,1,0,0,0,0,0,1,1,74.3,74.3,0.0,0,39.66,113.96,2344,1,1,1,0,1,9.287488390639512,74.3,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,54,0,0,1,1,0.384948414175504,94703,37.863843,-122.275684,9,38,1,26.84,0,0,0,0,0,0,0,0,0,0,0,1,20.2,746.05,0.0,0,1019.92,1765.9699999999998,19763,1,3,0,0,0,2020000.0,19.632894736842104,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,56,0,0,1,0,0.24165332500490538,90029,34.089953,-118.294824,9,24,1,35.8,0,0,0,0,0,0,0,0,0,0,0,0,20.1,533.9,0.0,0,859.1999999999999,1393.1,41713,1,2,0,0,0,2010000.0,22.245833333333334,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,29,1,0,1,0,0.0,95640,38.33788,-120.954202,6,46,1,2.0,1,1,48,0,1,1,1,1,1,1,1,1,108.9,4854.3,0.0,0,92.0,4946.3,9752,0,2,0,0,7,2.2687495273438483,105.52826086956522,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,41,0,0,1,3,0.0,92275,33.28156,-115.955541,6,5,1,6.7,1,0,0,0,0,0,0,0,0,0,0,1,24.3,132.25,0.0,0,33.5,165.75,799,1,5,0,0,1,2430000.0,26.45,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,58,0,0,0,0,0.0,92267,34.273872,-114.192901,0,28,1,40.39,0,0,0,0,0,0,0,0,0,0,0,0,18.25,534.7,0.0,0,1130.92,1665.62,131,1,1,1,0,0,1825000.0,19.09642857142857,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,65,0,1,0,0,0.29324274914865933,94601,37.776523,-122.219268,0,24,1,28.98,1,1,30,0,1,0,0,1,1,1,1,1,101.25,2440.15,0.0,0,695.52,3135.67,54876,0,1,1,0,5,3.374998875000375,101.67291666666668,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44,0,0,0,3,0.0,95336,37.830267,-121.201018,0,2,1,31.01,0,0,0,0,0,0,0,0,0,0,0,0,20.5,38.25,0.0,0,62.02,100.27,36738,1,4,0,0,0,2050000.0,19.125,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,73,0,1,1,0,0.40830377914444493,95417,39.710591,-123.682799,1,1,1,37.3,0,1,8,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,37.3,106.55,176,0,2,0,0,0,8.656239179701025,69.25,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,1,3,0.4605422226492521,95354,37.639029,-120.964772,1,72,1,44.61,1,1,53,1,1,1,1,1,1,1,1,1,87.55,6463.15,0.0,0,3211.92,9675.07,27135,1,5,0,0,8,1.6518864807761355,89.76597222222222,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,28,1,0,0,0,0.13981032687147027,92614,33.680302,-117.833296,0,21,1,16.16,0,1,42,1,0,1,0,1,0,0,1,0,65.35,1424.4,0.0,0,339.36,1763.7600000000002,22499,0,1,1,0,3,1.5559520104876163,67.82857142857144,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,67,0,1,0,0,0.40830377914444493,92356,34.508417,-116.856103,0,18,1,38.79,1,1,14,0,1,0,0,0,0,0,1,1,80.55,1411.65,0.0,0,698.22,2109.87,5256,0,1,1,0,2,5.753567318880487,78.42500000000001,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,39,0,0,0,3,0.03238052989974482,93309,35.342891,-119.064803,0,44,1,5.07,1,1,26,0,1,0,0,1,1,1,1,1,77.55,3471.1,0.0,0,223.08,3694.18,58632,1,4,0,0,5,2.9826911605034,78.88863636363637,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,38,0,0,0,2,0.27263058807058693,95111,37.284265,-121.827673,0,21,1,8.68,0,0,0,0,0,0,0,0,0,0,0,0,20.75,452.2,0.0,0,182.28,634.48,57748,1,3,0,0,0,2075000.0,21.53333333333333,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,31,0,0,1,0,0.40830377914444493,94080,37.654436,-122.426468,7,17,1,17.91,1,1,9,0,0,1,0,1,0,0,1,0,88.25,1460.65,0.0,0,304.47,1765.12,60599,1,2,0,0,3,9.805544660505934,85.92058823529412,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,52,0,0,0,0,0.3146028486766517,90291,33.991782,-118.479229,0,72,1,24.53,1,1,12,0,1,1,0,1,1,1,1,1,100.9,7459.05,0.0,0,1766.16,9225.21,31021,1,1,1,0,6,8.408326326394729,103.59791666666666,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,58,0,0,0,0,0.1771380924334469,95030,37.222842,-121.988727,0,1,1,26.53,0,1,30,0,0,0,0,0,0,0,1,0,44.4,44.4,0.0,0,26.53,70.93,13290,1,1,1,0,0,1.479999506666831,44.4,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,1,0,0.0,95451,38.93496,-122.792243,10,72,1,31.15,1,1,16,0,1,1,1,1,1,1,1,1,85.45,6227.5,0.0,0,2242.8,8470.3,9902,1,2,0,0,7,5.340621662111461,86.49305555555556,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,67,0,1,0,0,0.2049545666494176,94063,37.499411,-122.196318,0,8,1,42.53,0,1,6,0,0,0,0,0,0,0,1,1,69.95,562.7,0.0,0,340.24,902.94,32368,0,1,1,0,0,11.658313902810162,70.3375,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,40,0,0,0,0,0.3146028486766517,94550,37.571748,-121.659562,0,6,1,43.19,0,0,0,0,0,0,0,0,0,0,0,1,20.95,109.5,0.0,0,259.14,368.64,75929,1,1,1,0,0,2095000.0,18.25,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,44,0,0,1,0,0.0,95005,37.078873,-122.090386,9,58,1,36.45,1,0,0,0,0,0,0,0,0,0,0,1,24.5,1497.9,9.22,0,2114.1000000000004,3602.7800000000007,6407,1,2,0,1,1,2450000.0,25.82586206896552,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,55,0,0,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,1,1,11.58,1,1,15,0,0,0,0,0,0,0,1,1,75.45,75.45,0.0,0,11.58,87.03,51213,1,1,1,0,1,5.029996646668902,75.45,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,37,0,0,0,0,0.0,95713,39.084645,-120.894014,0,1,1,28.25,1,1,9,0,0,0,0,0,0,0,1,1,50.45,50.45,0.0,0,28.25,78.7,8525,1,1,1,0,1,5.605549327167415,50.45,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,77,0,1,1,0,0.3146028486766517,93444,35.050345,-120.489599,3,32,1,7.92,1,1,3,0,1,1,0,1,1,0,1,0,106.35,3520.75,0.0,0,253.44,3774.19,15405,0,2,0,0,5,35.44988183372722,110.0234375,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,76,0,1,1,0,0.24165332500490538,90065,34.108833,-118.229715,4,43,1,3.66,1,1,22,1,1,0,0,1,0,0,1,1,94.5,4156.8,0.0,0,157.38,4314.18,47534,0,2,0,0,4,4.295452592976094,96.66976744186049,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,54,0,0,1,0,0.24165332500490538,90062,34.003553,-118.308933,1,1,1,2.2,0,1,30,0,0,0,0,0,0,0,1,1,69.15,69.15,0.0,0,2.2,71.35000000000001,29299,1,2,0,0,0,2.304999231666923,69.15,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,45,0,0,0,0,0.24315575777283815,94116,37.74441,-122.486764,0,72,0,0.0,0,1,10,1,1,1,1,1,1,1,1,1,65.55,4807.45,0.0,0,0.0,4807.45,42959,1,1,1,0,7,6.554993445006555,66.77013888888888,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,40,0,0,0,0,0.0,90744,33.782068,-118.262263,0,35,1,49.13,1,0,0,0,0,0,0,0,0,0,0,0,26.2,954.9,0.0,0,1719.5500000000002,2674.4500000000003,53323,1,1,1,0,1,2619999.9999999995,27.282857142857143,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,41,0,0,1,1,0.20921045417241188,91803,34.074736,-118.145959,0,54,0,0.0,0,1,19,0,0,1,1,0,1,1,0,0,46.0,2424.05,0.0,90,0.0,2514.05,30635,1,3,0,0,4,2.421051357341391,44.88981481481482,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,24,1,0,0,0,0.3146028486766517,93621,36.789213,-119.140338,0,31,1,17.18,1,1,76,0,0,0,1,0,0,0,1,0,81.7,2548.65,0.0,0,532.58,3081.23,506,0,1,1,0,2,1.07499985855265,82.21451612903226,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,0,2,0.187453243007157,93650,36.841655,-119.797113,0,53,1,47.81,0,1,59,1,1,0,1,0,0,0,1,0,62.85,3419.5,0.0,0,2533.9300000000003,5953.43,3258,0,3,0,0,3,1.0652540567366005,64.51886792452831,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,51,0,0,1,1,0.1771380924334469,93222,34.907911,-119.234281,5,13,1,19.63,0,1,12,1,0,0,1,0,0,0,1,0,54.15,701.05,0.0,0,255.19,956.24,1526,1,3,0,0,2,4.512496239586467,53.92692307692308,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,63,0,0,1,0,0.0,92021,32.832706,-116.873258,3,72,0,0.0,0,1,16,0,1,1,1,1,1,1,1,1,60.0,4264.0,25.67,0,0.0,4238.33,61872,1,2,0,1,6,3.7499976562514648,59.22222222222222,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,55,0,0,1,3,0.18020331590011174,92404,34.183286,-117.221722,8,12,1,44.12,1,0,0,0,0,0,0,0,0,0,0,1,25.4,313.0,0.0,0,529.4399999999999,842.4399999999999,53636,1,5,0,0,1,2539999.9999999995,26.08333333333333,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,0,0,0.13835115518171973,92868,33.787796,-117.875928,0,13,1,30.88,0,1,3,0,1,1,0,0,0,0,1,1,79.8,973.45,0.0,0,401.44,1374.89,23172,1,1,1,0,2,26.599911333628885,74.88076923076923,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,27,1,0,0,0,0.2368402444401077,91739,34.133809,-117.523724,0,27,1,47.65,0,0,0,0,0,0,0,0,0,0,0,0,19.85,470.0,0.0,0,1286.55,1756.55,12937,0,1,1,0,0,1985000.0,17.40740740740741,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,31,0,0,0,0,0.0,94089,37.421633,-122.009613,0,2,1,37.76,0,1,10,0,0,0,0,0,0,0,1,0,70.0,153.05,0.0,0,75.52,228.57,16985,1,1,1,0,0,6.9999930000070005,76.525,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,38,0,0,1,0,0.0,92672,33.429488,-117.609432,7,8,1,22.34,0,0,0,0,0,0,0,0,0,0,0,1,19.55,161.15,0.0,0,178.72,339.87,34946,1,2,0,0,0,1955000.0,20.14375,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,58,0,0,0,0,1.0,96126,39.559709,-120.345639,0,3,1,29.51,0,1,17,0,0,1,0,1,1,1,0,1,69.95,220.45,0.0,30,88.53,338.98,227,1,1,1,0,4,4.114703461939141,73.48333333333333,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,62,0,0,0,0,0.17219583952222153,90302,33.975332,-118.355252,0,52,1,28.3,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1107.2,0.0,0,1471.6,2578.8,30779,1,1,1,0,0,2100000.0,21.29230769230769,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,0,1,0.2437925471744078,90822,33.778436,-118.118648,0,13,1,27.04,0,1,10,1,1,0,0,0,0,0,1,1,56.0,764.55,0.0,0,351.52,1116.07,425,1,2,0,0,2,5.5999944000056,58.81153846153846,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,48,0,0,0,1,0.0,95960,39.423046,-120.984472,0,63,1,24.32,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1215.1,0.0,0,1532.16,2747.26,565,1,2,0,0,0,1950000.0,19.287301587301585,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,41,0,0,0,1,0.22424534787503625,90601,34.007353,-118.033683,0,12,1,27.07,0,1,29,1,0,0,0,1,1,1,1,1,69.85,837.5,0.0,0,324.84000000000003,1162.34,32050,1,2,0,0,4,2.4086198590966004,69.79166666666667,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,65,0,1,0,0,0.24165332500490538,90047,33.958149,-118.308441,0,71,1,25.61,1,1,23,0,1,1,0,1,1,1,0,1,105.9,7521.95,6.65,100,1818.31,9433.61,47107,0,1,1,1,6,4.604345824197468,105.94295774647888,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
