Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,23,1,0,1,1,0.2446395652831649,90260,33.88856,-118.351813,1,11,0,0.0,0,1,41,1,0,0,0,1,1,1,1,0,50.55,565.35,0.0,0,0.0,565.35,33300,0,3,0,0,4,1.232926528554505,51.39545454545455,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,56,0,0,0,2,0.2446395652831649,94525,38.049292,-122.228415,0,39,0,0.0,0,1,24,0,0,1,0,0,0,0,0,0,30.1,1131.3,0.0,150,0.0,1281.3,3193,1,3,0,0,1,1.25416614409744,29.007692307692302,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,20,1,0,1,0,0.27209959983377957,94541,37.674002,-122.076796,8,72,1,37.45,1,1,48,1,1,1,1,1,1,1,0,1,92.4,6786.1,0.0,150,2696.4,9632.5,60274,0,2,0,0,8,1.9249995989584168,94.2513888888889,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,71,0,1,0,0,0.2446395652831649,91356,34.157137,-118.548511,0,48,1,5.87,1,1,2,0,1,0,0,1,1,0,1,1,99.0,4744.35,0.0,0,281.76,5026.110000000001,27424,0,1,1,0,4,49.499752501237495,98.840625,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,39,0,0,1,0,0.0,96096,40.637105,-121.906949,1,34,1,40.78,1,1,4,0,0,1,0,1,0,0,1,0,87.45,2874.15,0.0,0,1386.52,4260.67,843,1,2,0,0,3,21.862445343886645,84.53382352941176,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56,0,0,1,1,0.2446395652831649,95956,39.937017,-121.058043,2,67,1,48.75,0,0,0,0,0,0,0,0,0,0,0,1,19.25,1372.9,0.0,0,3266.25,4639.15,301,1,3,0,0,0,1925000.0,20.49104477611941,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,76,0,1,1,0,0.0,92336,34.136367,-117.460803,7,11,1,24.42,0,1,29,0,0,0,0,0,0,0,1,1,70.2,834.7,0.0,0,268.62,1103.3200000000002,54586,0,2,0,0,0,2.420688820452131,75.88181818181819,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,1,0,0.2446395652831649,95485,39.220368,-122.907693,5,70,1,43.81,1,1,17,1,0,0,1,1,1,1,1,1,80.6,5460.2,0.0,0,3066.7000000000003,8526.9,2344,1,2,0,0,6,4.74117368166254,78.00285714285714,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,43,0,0,0,0,0.25725567703776864,95842,38.687367,-121.34848,0,16,1,27.43,0,1,27,0,0,0,0,0,0,0,1,1,69.95,1205.5,0.0,0,438.88,1644.38,31373,1,1,1,0,0,2.5907397812074886,75.34375,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,56,0,0,1,1,0.2446395652831649,95936,39.578792,-120.780786,4,72,1,5.81,1,1,29,1,1,1,1,1,1,1,1,1,114.05,8289.2,0.0,0,418.32,8707.52,404,1,3,0,0,8,3.932757264566461,115.1277777777778,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,59,0,0,1,0,0.6531581566829459,92109,32.787836,-117.232376,1,19,1,14.09,1,1,25,0,0,0,0,0,1,1,0,1,83.65,1465.75,0.0,130,267.71,1863.46,46086,1,2,0,0,3,3.3459986616005355,77.14473684210526,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,39,0,0,1,1,0.2446395652831649,94971,38.240769,-122.901041,2,32,1,35.39,0,0,0,0,0,0,0,0,0,0,0,0,18.95,613.95,0.0,0,1132.48,1746.43,384,1,3,0,0,0,1895000.0,19.1859375,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,76,0,1,1,0,0.0,95324,37.394536,-120.890747,10,60,1,17.05,0,1,21,0,1,1,0,1,1,0,1,1,97.95,5867.0,0.0,0,1023.0,6890.0,7177,0,2,0,0,4,4.664283493198337,97.78333333333332,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,71,0,1,1,1,0.3146028486766517,95932,39.273096,-122.050763,1,58,1,18.43,1,1,10,1,1,0,1,0,0,0,0,1,89.85,5125.75,0.0,130,1068.94,6324.6900000000005,7503,0,3,0,0,4,8.984991015008985,88.375,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,34,0,0,1,0,0.2653144016227181,93015,34.408161,-118.865111,9,70,1,8.28,1,1,5,1,0,1,1,0,1,1,1,1,74.8,5315.8,0.0,0,579.5999999999999,5895.4,16013,1,2,0,0,6,14.95997008005984,75.94,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,0,0.3606683088613542,91423,34.146957,-118.432138,0,30,1,31.97,1,1,2,0,0,0,1,0,1,1,1,1,89.9,2723.15,0.0,0,959.1,3682.25,29387,1,1,1,0,4,44.94977525112375,90.77166666666668,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,68,0,1,0,0,0.2446395652831649,95020,37.03889,-121.528955,0,11,1,3.96,0,1,27,0,0,0,0,1,1,0,1,0,89.7,1047.7,0.0,0,43.56,1091.26,49968,0,1,1,0,2,3.322220991770003,95.24545454545456,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,41,0,0,1,0,0.6558703855788836,91744,34.031441,-117.936436,3,2,1,30.19,0,1,16,0,0,0,0,0,0,0,1,1,44.6,80.55,0.0,0,60.38,140.93,84965,1,2,0,0,0,2.787498257813589,40.275,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,57,0,0,1,0,0.0,95528,40.497283,-123.93037,4,21,1,17.19,0,1,11,0,0,0,0,1,0,0,1,0,54.6,1125.2,0.0,0,360.99,1486.19,1072,1,2,0,0,1,4.963631851243772,53.58095238095238,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,43,0,0,0,1,0.1771380924334469,95030,37.222842,-121.988727,0,12,1,26.13,1,1,23,0,0,0,0,0,0,0,1,1,76.6,893.0,0.0,0,313.56,1206.56,13290,1,2,0,0,1,3.3304333345942023,74.41666666666667,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,31,0,0,1,0,0.34871586517714387,92025,33.081478,-117.033814,9,9,1,30.07,0,1,30,1,0,0,0,0,0,0,1,0,48.6,422.3,20.45,0,270.63,672.48,49281,1,2,0,1,1,1.61999946000018,46.922222222222224,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,0,0,0.5561456359290303,91042,34.296574,-118.244839,0,19,1,1.79,0,1,14,0,1,0,0,0,0,0,0,1,73.85,1424.5,0.0,130,34.01,1588.51,26753,1,1,1,0,1,5.274996232145548,74.97368421052632,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,56,0,0,1,0,0.187453243007157,93710,36.822715,-119.761826,1,6,1,23.35,1,1,8,0,1,0,0,0,1,1,1,1,90.75,512.25,0.0,0,140.10000000000002,652.35,29337,1,2,0,0,4,11.343735820330226,85.375,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,19,1,0,0,0,0.5561456359290303,93215,35.772244,-119.209689,0,72,1,10.05,1,1,82,0,1,1,1,1,1,1,1,1,108.05,7806.6,0.0,0,723.6,8530.2,37280,0,1,1,0,7,1.317682766136248,108.425,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,30,0,0,0,0,0.13981032687147027,92618,33.667145,-117.732135,0,29,0,0.0,0,1,59,0,0,0,1,0,0,0,1,1,31.2,926.2,0.0,0,0.0,926.2,6301,1,1,1,0,1,0.5288134696926322,31.93793103448276,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,41,0,0,0,0,0.3146028486766517,96019,40.692523,-122.369876,0,20,0,0.0,0,1,21,0,0,0,0,0,0,0,1,0,24.9,505.95,0.0,0,0.0,505.95,6277,1,1,1,0,0,1.185713721088704,25.2975,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,21,1,0,0,0,0.3146028486766517,92676,33.782346,-117.635263,0,30,1,11.73,1,1,82,0,1,0,0,1,1,1,1,1,100.2,2983.8,0.0,0,351.90000000000003,3335.7000000000003,1859,0,1,1,0,5,1.221951070493772,99.46,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45,0,0,0,0,0.1529416737881214,92585,33.739412,-117.173334,0,19,1,18.57,0,0,0,0,0,0,0,0,0,0,0,0,20.25,383.65,0.0,0,352.83,736.48,8692,1,1,1,0,0,2025000.0,20.19210526315789,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,50,0,0,1,2,0.2516437580542886,91764,34.074087,-117.605618,8,12,1,33.9,0,0,0,0,0,0,0,0,0,0,0,1,21.15,306.05,0.0,0,406.8,712.8499999999999,49474,1,4,0,0,0,2114999.9999999995,25.504166666666663,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,70,0,1,1,0,0.2446395652831649,95005,37.078873,-122.090386,1,68,1,47.17,1,1,29,0,1,1,0,1,1,0,1,1,105.3,7299.65,0.0,0,3207.56,10507.21,6407,0,2,0,0,5,3.631033230678196,107.34779411764706,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,22,1,0,0,0,0.2446395652831649,95663,38.859093,-121.182872,0,2,1,18.7,0,1,59,0,0,0,0,0,0,0,1,0,44.45,82.7,0.0,0,37.4,120.1,2048,0,1,1,0,0,0.7533897028153046,41.35,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,64,0,0,0,0,0.2446395652831649,92679,33.631119,-117.567346,0,14,1,29.3,0,1,26,0,1,0,0,0,1,1,0,1,86.3,1180.95,0.0,10,410.2,1601.15,32268,1,1,1,0,3,3.319229492604041,84.35357142857143,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,42,0,0,1,0,0.6531581566829459,92104,32.741499,-117.127409,1,43,1,26.1,1,1,17,1,1,0,1,0,0,0,1,0,66.25,2907.35,6.41,0,1122.3,4023.24,47689,1,2,0,1,4,3.897056531143217,67.61279069767441,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,20,1,0,1,0,0.2446395652831649,95717,39.170376,-120.838404,7,35,1,20.79,0,1,69,0,1,0,1,0,0,0,1,0,56.85,1861.1,0.0,0,727.65,2588.75,407,0,2,0,0,2,0.8239129240705907,53.17428571428571,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,68,0,1,0,0,0.3146028486766517,95703,38.983388,-120.988814,0,31,1,15.35,1,1,10,0,0,1,1,1,0,0,1,1,96.6,2877.95,0.0,0,475.85,3353.8,1526,0,1,1,0,4,9.65999034000966,92.83709677419354,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,55,0,0,0,0,0.0,93930,36.220761,-120.980777,0,3,1,47.62,0,1,29,0,1,0,0,1,1,1,1,1,95.1,307.4,0.0,0,142.86,450.26,14477,1,1,1,0,4,3.279309214031305,102.46666666666664,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,21,1,0,1,0,0.2446395652831649,95376,37.680968,-121.446049,10,61,1,28.8,1,1,52,1,0,1,1,0,1,1,1,0,75.35,4729.3,0.0,0,1756.8,6486.1,69801,0,2,0,0,6,1.4490381828772725,77.52950819672131,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,1,0,0.2446395652831649,92320,33.982787,-117.057627,7,54,1,11.4,1,1,26,1,1,1,1,1,1,1,1,1,114.65,6049.5,0.0,0,615.6,6665.1,7334,1,2,0,0,8,4.40961368861012,112.02777777777776,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,29,1,0,1,0,0.22608702568427536,92648,33.679659,-118.016195,5,39,1,40.25,0,1,19,0,1,0,0,1,0,0,1,1,86.3,3266.0,0.0,0,1569.75,4835.75,42663,0,2,0,0,2,4.542102872577435,83.74358974358974,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,73,0,1,1,0,0.0,96054,41.280478,-121.160249,4,21,1,30.3,1,1,18,0,1,1,0,0,1,0,0,0,71.7,1497.05,0.0,100,636.3000000000001,2233.35,386,0,2,0,0,4,3.9833311203716,71.28809523809524,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,56,0,0,0,0,0.2446395652831649,95608,38.626128,-121.328011,0,8,1,10.91,0,1,16,0,0,0,0,0,0,0,1,0,44.45,369.3,0.0,0,87.28,456.58,58830,1,1,1,0,0,2.7781232636729603,46.1625,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,1,0,0.25296885646714196,92626,33.678591,-117.905471,8,56,1,31.68,0,1,30,1,1,1,1,1,1,0,1,1,85.65,4824.45,0.0,0,1774.08,6598.53,48207,0,2,0,0,6,2.8549990483336507,86.15089285714285,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,1,3,0.0,91006,34.137319,-118.029837,7,12,1,4.71,0,0,0,0,0,0,0,0,0,0,0,0,19.7,258.35,0.0,0,56.52,314.87,30028,1,5,0,0,0,1970000.0,21.52916666666667,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,70,0,1,0,0,0.25296885646714196,92570,33.787298,-117.320676,0,1,1,48.95,1,1,23,0,0,0,0,0,0,0,1,1,74.2,74.2,0.0,0,48.95,123.15,36817,0,1,1,0,1,3.2260855538758464,74.2,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,26,1,0,1,0,0.2437925471744078,90803,33.760458,-118.129725,5,7,0,0.0,0,1,58,1,1,1,0,0,0,0,1,0,38.55,280.0,0.0,0,0.0,280.0,31352,0,2,0,0,3,0.6646550578180934,40.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,55,0,0,1,0,0.1771380924334469,94805,37.941456,-122.320968,1,5,1,1.16,1,1,7,0,1,0,0,0,0,0,0,1,78.75,412.1,0.0,10,5.8,427.9,13984,1,2,0,0,2,11.249983928594387,82.42,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,1,0,0.24315575777283815,94127,37.736535,-122.45732,1,1,1,30.62,0,1,11,0,0,0,0,0,0,0,1,1,68.5,68.5,0.0,0,30.62,99.12,20643,1,2,0,0,0,6.22726706612085,68.5,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,1,0,0.0,95457,38.925545,-122.549083,7,36,0,0.0,0,1,24,1,0,1,1,1,1,1,1,0,60.7,2234.55,0.0,0,0.0,2234.55,2644,1,2,0,0,6,2.5291656128476614,62.07083333333334,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,54,0,0,1,0,0.3606683088613542,94945,38.135897,-122.563683,1,5,1,7.0,0,1,23,0,1,0,0,0,1,1,1,1,83.6,404.2,24.44,0,35.0,414.76,16429,1,2,0,1,3,3.634781028356074,80.84,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,1,0,0.2446395652831649,95376,37.680968,-121.446049,4,71,1,10.46,1,1,3,0,1,1,0,1,1,1,0,1,105.15,7555.0,0.0,60,742.6600000000001,8357.66,69801,1,2,0,0,6,35.04988316705611,106.40845070422536,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,57,0,0,0,0,0.28949798982361435,91206,34.162515,-118.203869,0,56,1,2.58,1,0,0,0,0,0,0,0,0,0,0,0,24.9,1334.0,0.0,0,144.48000000000002,1478.48,31297,1,1,1,0,1,2489999.9999999995,23.821428571428573,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,0,0,0.25725567703776864,95841,38.660442,-121.346321,0,41,1,12.42,0,1,12,0,0,0,1,0,0,0,1,0,50.05,2029.05,0.0,0,509.22,2538.27,20993,1,1,1,0,1,4.1708298576417855,49.4890243902439,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,32,0,0,1,1,0.2446395652831649,91331,34.255442,-118.421314,10,16,1,20.12,0,1,30,1,1,0,1,0,1,1,1,0,68.25,1114.85,0.0,0,321.92,1436.77,97318,1,3,0,0,5,2.27499924166692,69.678125,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,42,0,0,0,0,0.2446395652831649,95969,39.69676,-121.644379,0,37,1,13.04,1,1,14,1,1,1,1,0,0,0,1,0,67.45,2443.3,0.0,0,482.48,2925.78,28318,1,1,1,0,5,4.81785370153307,66.03513513513514,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,58,0,0,1,0,0.3146028486766517,95903,39.125311,-121.392283,9,19,1,10.68,0,1,23,0,0,1,0,1,1,1,1,1,96.8,1743.05,0.0,0,202.92,1945.97,5654,1,2,0,0,4,4.208693822307033,91.73947368421052,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,24,1,0,0,0,0.20921045417241188,92544,33.644585,-116.871544,0,50,1,21.72,0,0,0,0,0,0,0,0,0,0,0,0,20.15,989.05,0.0,0,1086.0,2075.05,39264,0,1,1,0,0,2015000.0,19.781,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,57,0,0,0,0,0.24165332500490538,90013,34.044639,-118.240413,0,3,1,3.64,1,1,25,0,0,0,1,1,0,0,1,1,63.6,155.65,0.0,0,10.92,166.57,9732,1,1,1,0,3,2.543998982400407,51.88333333333333,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,19,1,0,0,0,0.5561456359290303,95686,38.157794,-121.520223,0,24,1,26.64,1,0,0,0,0,0,0,0,0,0,0,0,25.15,553.0,0.0,0,639.36,1192.36,1472,0,1,1,0,1,2514999.9999999995,23.041666666666668,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,24,1,0,0,0,0.25296885646714196,93611,36.917652,-119.593757,0,29,1,7.01,1,1,42,0,0,0,0,0,0,0,1,1,76.0,2215.25,0.0,0,203.29,2418.54,46858,0,1,1,0,1,1.8095233786849096,76.38793103448276,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,59,0,0,0,0,0.27263058807058693,95124,37.257063,-121.923037,0,50,1,21.25,1,1,2,1,0,1,1,1,1,1,1,1,82.5,4179.1,21.35,0,1062.5,5220.25,45257,1,1,1,1,7,41.24979375103124,83.58200000000001,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,21,1,0,1,2,0.2446395652831649,96088,40.497441,-121.827524,3,61,1,12.72,0,1,48,1,1,1,1,1,1,1,1,0,84.9,5264.5,0.0,0,775.9200000000001,6040.42,4231,0,4,0,0,7,1.7687496315104934,86.30327868852459,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,56,0,0,1,0,0.2446395652831649,94507,37.855717,-121.994813,6,72,0,0.0,0,1,4,1,1,1,1,1,1,1,1,0,65.5,4919.7,0.0,0,0.0,4919.7,15187,1,2,0,0,7,16.374959062602343,68.32916666666667,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,39,0,0,0,0,0.2446395652831649,95663,38.859093,-121.182872,0,64,1,28.13,1,1,18,0,0,1,0,1,1,1,1,1,100.05,6254.2,0.0,0,1800.32,8054.519999999999,2048,1,1,1,0,5,5.558330245372086,97.721875,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,50,0,0,0,0,0.2446395652831649,95721,38.851842,-120.076204,0,3,1,13.83,1,1,14,0,1,1,0,1,1,1,1,1,105.35,323.25,0.0,0,41.49,364.74,69,1,1,1,0,6,7.524994625003839,107.75,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,52,0,0,0,0,0.2446395652831649,93022,34.404544,-119.302118,0,41,1,15.48,0,0,0,0,0,0,0,0,0,0,0,0,20.45,775.6,0.0,0,634.6800000000001,1410.2800000000002,6503,1,1,1,0,0,2045000.0,18.917073170731708,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,33,0,0,0,0,0.5561456359290303,90623,33.850504,-118.039892,0,2,1,48.66,0,1,21,0,0,0,0,1,0,0,1,0,79.0,143.65,0.0,0,97.32,240.97,15505,1,1,1,0,1,3.761902970522395,71.825,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,1,0,0.2446395652831649,92683,33.752591,-117.993661,10,1,1,17.68,0,1,9,1,0,1,0,0,0,0,1,0,55.7,55.7,0.0,0,17.68,73.38,88230,1,2,0,0,2,6.188882012353321,55.7,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,59,0,0,0,0,0.0,90650,33.905963,-118.08263,0,33,1,47.64,0,1,18,1,0,0,1,1,0,0,1,1,88.95,3027.65,0.0,0,1572.12,4599.77,103214,1,1,1,0,3,4.941663921297822,91.7469696969697,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,22,1,0,0,0,0.0,93446,35.634222,-120.728341,0,11,1,33.48,0,0,0,0,0,0,0,0,0,0,0,0,19.5,226.8,0.0,0,368.28,595.0799999999999,35586,0,1,1,0,0,1950000.0,20.61818181818182,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,20,1,0,1,0,0.2446395652831649,90744,33.782068,-118.262263,5,72,1,23.7,1,1,85,1,0,1,1,1,1,1,1,1,110.15,7881.2,0.0,0,1706.4,9587.6,53323,0,2,0,0,7,1.295882200484447,109.46111111111112,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,0,0,0.24165332500490538,90066,34.002028,-118.430656,0,4,1,28.89,0,1,3,0,0,1,1,1,1,1,1,1,74.4,299.7,0.0,0,115.56,415.26,55204,1,1,1,0,5,24.79991733360889,74.925,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,76,0,1,1,0,0.2446395652831649,94535,38.265899,-121.939461,9,8,1,22.4,0,1,23,1,0,0,0,1,0,0,1,0,60.9,551.95,16.58,0,179.2,714.5699999999999,9978,0,2,0,1,2,2.6478249357282886,68.99375,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,22,1,0,1,0,0.2446395652831649,93526,36.869584,-118.189241,1,8,1,38.83,0,1,76,0,0,1,0,1,1,1,1,1,94.2,777.3,0.0,0,310.64,1087.94,734,0,2,0,0,4,1.239473521121905,97.1625,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
